,search_term,match_type,added_excluded,campaign,ad_group,impressions,interactions,interaction_rate,currency_code,avg_cost,cost, conversions,cost_conv,conversion_rate,campaign_type,clicks,engagement_rate,engagements,avg_CPE,impressions_ABS_top,avg_CPC,impressions_top_perc,conversion_value_cost,conversion_value_click,value_conversion,all_conversions,all_conversions_value_cost,cross_device_conv,view_through_conversion,cost_all_conversion,all_conv_value_click,all_conversion_rate,value_all_conversions,all_conversion_value,keyword
0,sexy white lace underwear,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,9,2,0.2222,GBP,0.05,0.1,0,0.0,0.0,Shopping,2,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1,valintine underwear,Exact match,None,SN-PLA-HIGH,20-40-high,10,1,0.1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
2,beaded underwear,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,6,1,0.1667,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
3,sexy red underwear,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,155,3,0.0194,GBP,0.1,0.29,0,0.0,0.0,Shopping,3,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
4,lace thong,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,424,26,0.0613,GBP,0.03,0.7,0,0.0,0.0,Shopping,26,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
5,naughty lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,163,1,0.0061,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
6,blue silk slip,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
7,simple valentine gifts for her,Exact match,None,SN-PLA-HIGH,20-40-high,39,2,0.0513,GBP,0.1,0.19,0,0.0,0.0,Shopping,2,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
8,sexy wife gifts,Exact match,None,SN-PLA-HIGH,20-40-high,26,1,0.0385,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
9,c thru knickers,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
10,lady anderwaer,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
11,sexy underwear white,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,14,1,0.0714,GBP,0.15,0.15,0,0.0,0.0,Shopping,1,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
12,side tie g string,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
13,corsets and basques,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,434,13,0.03,GBP,0.12,1.54,0,0.0,0.0,Shopping,13,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
14,kinky bed outfits,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
15,sexy pants with pearls,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
16,seductive dresses,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,1,1,1,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
17,naughty christmas underwear,Exact match,None,SN-PLA-HIGH,20-40-high,170,3,0.0176,GBP,0.19,0.58,0,0.0,0.0,Shopping,3,--,0,--,--,0.19,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
18,valantines presents for your girlfriend,Exact match,None,SN-PLA-HIGH,20-40-high,14,1,0.0714,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
19,white lace chemise,Exact match,None,SN-PLA-HIGH,20-40-high,61,3,0.0492,GBP,0.09,0.27,0,0.0,0.0,Shopping,3,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
20,silk nightdress uk,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,9,3,0.3333,GBP,0.15,0.45,0,0.0,0.0,Shopping,3,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
21,childrens designer wear,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
22,valentines naughty gifts,Exact match,None,SN-PLA-HIGH,20-40-high,151,4,0.0265,GBP,0.09,0.34,0,0.0,0.0,Shopping,4,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
23,babydoll nightgown,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,30,3,0.1,GBP,0.12,0.37,0,0.0,0.0,Shopping,3,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
24,naughty lingerie uk,Exact match,None,SN-PLA-HIGH,20-40-high,38,1,0.0263,GBP,0.23,0.23,0,0.0,0.0,Shopping,1,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
25,lingerie sales,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,1346,26,0.0193,GBP,0.16,4.03,0,0.0,0.0,Shopping,26,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
26,grothless pants,Exact match,None,SN-PLA-HIGH,20-40-high,4,2,0.5,GBP,0.08,0.16,0,0.0,0.0,Shopping,2,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
27,naughty underwer,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
28,sexy wimens night shirts,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
29,kinky clothers,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
30,underwear for valentines,Exact match,None,SN-PLA-HIGH,20-40-high,283,15,0.053,GBP,0.11,1.59,1,1.59,0.0667,Shopping,15,--,0,--,--,0.11,--,20.69,2.19,32.9,1,20.69,--,0,1.59,2.19,0.0667,32.9,32.9,
31,good anniversary ideas for her,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
32,peephole lingerie,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,107,5,0.0467,GBP,0.12,0.6,0,0.0,0.0,Shopping,5,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
33,valentines presents fir her,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
34,sleeping gown,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
35,baby pink silk night wear,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
36,valentines sexy knickers,Exact match,None,SN-PLA-HIGH,20-40-high,5,1,0.2,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
37,valentines underweear,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
38,cvalentines gifts,Exact match,None,SN-PLA-HIGH,20-40-high,14,1,0.0714,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
39,red bridal lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,9,1,0.1111,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
40,seethrough underware,Exact match,None,SN-PLA-HIGH,20-40-high,8,1,0.125,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
41,bedtime wear,Exact match,None,SN-PLA-HIGH,20-40-high,40,1,0.025,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
42,sexy outfitd,Exact match,None,SN-PLA-HIGH,20-40-high,19,1,0.0526,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
43,things to buy your wife at christmas,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.2,0.2,0,0.0,0.0,Shopping,1,--,0,--,--,0.2,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
44,sexy chrismas underwear,Exact match,None,SN-PLA-HIGH,20-40-high,4,1,0.25,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
45,satin nightie negligee set uk,Exact match,None,SN-PLA-HIGH,20-40-high,15,1,0.0667,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
46,thong tiny,Exact match,None,SN-PLA-HIGH,20-40-high,8,1,0.125,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
47,sexy lingerie sets uk,Exact match,None,SN-PLA-HIGH,20-40-high,21,1,0.0476,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
48,classy nightwear,Exact match,None,SN-PLA-HIGH,20-40-high,17,2,0.1176,GBP,0.12,0.23,0,0.0,0.0,Shopping,2,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
49,skimpy clothes,Exact match,None,SN-PLA-HIGH,20-40-high,680,20,0.0294,GBP,0.08,1.65,0,0.0,0.0,Shopping,20,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
50,sexy undies delivered on valentines day,Exact match,None,SN-PLA-HIGH,20-40-high,6,1,0.1667,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
51,butterfly open crotch thong,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
52,peephole bras,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,2003,90,0.0449,GBP,0.09,8.11,1,8.11,0.0111,Shopping,90,--,0,--,--,0.09,--,4.37,0.39,35.45,1,4.37,--,0,8.11,0.39,0.0111,35.45,35.45,
53,valentine gift wrap,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
54,valentines ifts,Exact match,None,SN-PLA-HIGH,20-40-high,6,1,0.1667,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
55,womens satin nighties,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,23,1,0.0435,GBP,0.16,0.16,0,0.0,0.0,Shopping,1,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
56,marjolaine slips,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,20,1,0.05,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
57,lingere dress,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,38,1,0.0263,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
58,white bodice,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,29,1,0.0345,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
59,lingeria dresses,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,1,1,1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
60,lace tights,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,543,8,0.0147,GBP,0.22,1.74,0,0.0,0.0,Shopping,8,--,0,--,--,0.22,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
61,white fishnet body stocking,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,4,2,0.5,GBP,0.06,0.12,0,0.0,0.0,Shopping,2,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
62,wedding nightwear satin,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,3,1,0.3333,GBP,0.3,0.3,0,0.0,0.0,Shopping,1,--,0,--,--,0.3,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
63,french knickers sexy,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,15,1,0.0667,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
64,sheer negligees,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,1,1,1,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
65,cream basque,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,18,1,0.0556,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
66,silk dressing gown uk,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,25,3,0.12,GBP,0.16,0.49,0,0.0,0.0,Shopping,3,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
67,sexy red bedding,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
68,valentines day ideas for her,Exact match,None,SN-PLA-HIGH,20-40-high,8458,165,0.0195,GBP,0.1,16.26,0,0.0,0.0,Shopping,165,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
69,langerie set,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
70,cruchless lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,3,2,0.6667,GBP,0.1,0.19,0,0.0,0.0,Shopping,2,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
